Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium,Total_Score
1.0509091238136858,0.1599440534846246,-0.8927778815563072,-0.9089976145281652,0.8636444908201591,False,True,False,False,False,True,61.5
1.5400943532322109,-0.5852205084632931,1.4430485309103205,0.8890530829454193,1.5565556676656014,True,True,False,False,True,False,78.52
-0.1456490651901511,-1.4338801484595327,0.3863651538420843,-0.6323744303014602,-1.5615446281388887,False,False,False,True,False,False,96.88
0.6735972210093395,-1.133744422119399,0.5532098975897005,-0.3557512460747546,1.5565556676656014,False,False,True,False,True,False,84.66
0.7986729898947578,1.253542044861893,1.4430485309103205,1.511455247455506,-0.5221778628707253,False,False,True,False,False,False,65.42
0.5387933367661664,0.3703840455162125,0.0943868522837556,-0.1482838579047257,-0.8686334512934465,True,False,False,True,True,False,98.15
0.1392457417155239,-0.9060552504130908,-0.2114951779202074,0.7507414908320665,-1.5615446281388887,True,False,True,False,True,False,67.14
1.3010606615845224,-0.0125477432625785,0.4558837970702578,0.1283393263219798,-0.1757222744480042,True,False,True,False,False,True,99.16
-0.2019331611885896,-1.351084086020875,0.1917129528031984,0.8890530829454193,0.8636444908201591,False,False,True,False,False,False,59.6
-1.5492771382376256,-1.3821326094353716,-1.532349399255503,-0.6323744303014602,0.5171889023974381,False,False,False,False,False,True,99.98
1.1725105657856203,1.4087846619343756,-1.1152375398864622,1.3039878592854777,-0.8686334512934465,True,False,False,True,True,False,53.8
0.579790394345276,-0.1436415087904529,-1.6991941430031192,0.1283393263219798,-0.1757222744480042,True,True,False,False,True,False,85.66
1.188492469587645,-0.474825758545083,-1.365504655507887,-0.7015302263581363,-0.1757222744480042,False,False,False,False,False,True,87.02
-1.280364235133976,1.5502279352670822,0.7895732845654903,-1.6005555750949283,0.8636444908201591,False,True,False,False,False,True,83.98
-1.6548966764075348,-0.3471818289521526,-1.7270016002943889,-1.6697113711516054,0.1707333139747169,False,False,False,True,False,True,88.88
1.4845051226164696,-0.5645214928536287,-0.6842219518717869,-0.4940628381881074,-0.8686334512934465,False,False,False,True,False,True,73.59
-1.2484004275299243,-0.7818611567551047,-0.1836877206289381,-0.978153410584842,0.5171889023974381,True,False,False,True,False,True,52.71
1.0509091238136858,0.2254909362485619,1.512567174138494,-1.5313997790382523,-1.5615446281388887,False,False,True,False,False,False,67.89
1.0981599698370657,0.2013420847039534,-0.6007995799979788,0.1974951223786559,-1.2150890397161676,False,False,False,False,False,False,82.12
0.7006969709345136,-1.668468992035729,0.9842254856043762,1.6497668395688594,0.5171889023974381,True,False,False,True,False,True,82.31
-1.3060742542937562,0.5325263344585834,-0.322725007085285,-0.2865954500180785,-1.2150890397161676,True,True,False,False,False,False,59.76
0.5568598367162827,0.994804349741088,-1.393312112799156,0.1974951223786559,-1.2150890397161676,False,False,True,False,False,False,62.65
1.3267706807443032,0.4014325689307091,-1.393312112799156,-0.978153410584842,1.5565556676656014,True,False,True,False,True,False,74.33
-0.2832324109641117,1.2776908964065008,-0.2393026352114766,-1.047309206641518,0.5171889023974381,False,False,False,False,False,False,86.43
-0.3249243339259175,-0.7715116489502726,-1.5462531279011376,-0.6323744303014602,1.5565556676656014,False,False,False,False,False,False,92.64
-0.2234739880521896,-1.0612978674855738,0.2473278673857374,1.1656762671721244,-0.5221778628707253,True,False,False,False,True,False,54.32
-1.476316273054465,0.680869279661178,-0.0307467055269563,1.5806110435121834,1.2101000792428804,True,False,True,False,False,True,96.28
1.3371936614847542,-1.071647375290406,0.7061509126916824,0.8198972868887432,0.5171889023974381,False,False,False,True,False,False,96.39
1.2579790078573223,-1.409731296914924,-1.1013338112408275,-1.6697113711516054,1.5565556676656014,True,True,False,False,True,False,50.4
1.705472314314043,-1.3890322813052598,0.3168465106139109,-0.2174396539614018,1.5565556676656014,False,False,False,True,False,True,75.32
0.2712701644279105,0.9258076310422064,-1.129141268532097,-0.2865954500180785,0.1707333139747169,False,True,False,False,False,False,79.36
0.848008432066229,-1.623621124881456,0.7756695559198558,1.511455247455506,-0.5221778628707253,False,False,False,True,False,False,77.69
-1.0580073126710097,-0.7266637817959997,-0.6703182232261523,0.8198972868887432,0.8636444908201591,True,False,False,False,False,False,80.79
0.5575547020989788,-1.2786375313870495,0.4002688824877188,0.7507414908320665,-0.1757222744480042,False,True,False,False,True,False,75.17
0.4957116830389663,0.8809597638879337,1.3318187017452434,0.1974951223786559,0.8636444908201591,False,False,True,False,False,True,64.69
1.369157469088806,0.0116011082820299,-0.0446504341725912,0.4741183066053615,0.8636444908201591,False,True,False,False,False,True,54.79
1.1245648543795437,-1.016450000331301,-1.073526353949558,0.6815856947753904,1.2101000792428804,True,False,True,False,False,False,60.42
1.498402430270405,0.8637105842132136,1.345722430390878,0.1974951223786559,1.2101000792428804,False,False,False,True,True,False,87.01
1.2565892770919291,0.8637105842132136,-0.4895697508329012,1.1656762671721244,0.5171889023974381,False,False,False,False,False,True,62.05
1.255894411709233,0.0805978269809113,0.8034770132111251,-1.6005555750949283,1.5565556676656014,False,True,False,False,False,True,91.49
-1.540243888262568,-0.7715116489502726,-0.628607037289248,1.511455247455506,0.5171889023974381,True,False,True,False,False,True,70.17
1.1773746234644973,0.2979374908823872,-0.6981256805174215,0.958208879002096,0.1707333139747169,False,False,False,True,True,False,70.72
0.3484002219072519,1.4984803962429212,0.497594983007162,0.0591835302653031,1.2101000792428804,False,False,False,False,False,False,93.42
-0.440271987453582,-1.5442748983777426,-1.1986599117602703,1.2348320632288017,0.8636444908201591,True,False,False,False,False,True,60.71
-1.5652590420396515,-0.8025601723647691,1.2762037871627043,1.096520471115448,-1.5615446281388887,True,False,False,False,True,False,59.48
0.5922979712338173,-0.7404631255357759,-0.3922436503134585,-0.2865954500180785,0.8636444908201591,False,False,False,True,False,False,99.27
-0.6216318523374388,0.4566299438898141,-1.6713866857118498,1.1656762671721244,-1.2150890397161676,False,False,False,True,False,False,77.03
-0.1366158152150934,0.5221768266537512,-0.6842219518717869,-1.1164650026981942,1.2101000792428804,False,False,False,True,True,False,59.53
0.6068901442704501,-1.0130001643963569,0.9842254856043762,-0.1482838579047257,0.1707333139747169,True,False,False,False,False,False,58.29
1.405985334371735,-0.9785018050469162,1.2483963298714351,-0.9089976145281652,-0.1757222744480042,True,True,False,False,False,False,93.08
1.10580348904673,1.4777813806332565,0.2334241387401026,-1.3239323908682237,0.5171889023974381,False,False,True,False,True,False,79.99
-0.1963742381270155,0.8844095998228778,-0.7120294091630562,1.373143655342154,-0.5221778628707253,True,False,False,True,False,False,55.75
-0.4145619682938012,1.4984803962429212,0.0943868522837556,-0.4940628381881074,1.2101000792428804,False,True,False,False,True,False,94.35
-0.9287623514894104,1.1396974590087388,1.1649739579976268,0.6124298987187143,1.5565556676656014,False,False,True,False,False,True,72.2
-0.4680666027614522,-0.3368323211473206,-0.6425107659348828,-0.4249070421314307,0.8636444908201591,True,False,False,False,True,False,99.47
-1.3762556579461305,-1.3027863829316584,-0.4061473789590931,0.1283393263219798,-1.5615446281388887,False,True,False,False,False,True,64.09
1.612360353032675,0.4497302720199259,0.1360980382206598,-0.5632186342447836,-1.5615446281388887,True,False,False,False,False,True,76.44
0.2323577029968913,-0.5093241178945237,1.345722430390878,0.8198972868887432,-0.8686334512934465,True,False,True,False,False,True,58.66
-1.3178869657996015,-0.257486094643607,0.2890390533226416,0.958208879002096,0.8636444908201591,False,False,False,True,True,False,71.99
-0.5361634102657359,-0.2540362587086631,-1.0179114393670194,-0.2174396539614018,0.8636444908201591,True,False,False,False,True,False,58.83
0.1385508763328268,1.508829904047753,-1.4350232987360605,1.2348320632288017,-1.2150890397161676,False,True,False,False,True,False,65.36
0.0892154341613566,-1.4856276874836936,-1.4072158414447906,-0.4940628381881074,-1.5615446281388887,True,False,False,True,False,True,63.49
-1.638219907222812,-1.0578480315506298,1.5681820887210332,0.8890530829454193,-0.5221778628707253,False,True,False,False,False,False,64.15
1.5414840839976052,0.3738338814511565,1.1232627720607231,0.5432741026620377,-1.2150890397161676,False,False,True,False,False,False,98.49
-0.8050763133693855,1.325988599495718,0.9147068423762028,-0.1482838579047257,-0.1757222744480042,False,False,True,False,True,False,51.92
-1.7056218493443986,1.443283021283816,-0.0168429768813219,1.3039878592854777,0.5171889023974381,True,False,False,True,False,False,74.84
-1.496467369152671,0.2047919206388973,0.5949210835266048,0.2666509184353327,1.5565556676656014,False,True,False,False,False,True,81.46
0.2538985298604913,-1.6029221092717918,-1.295986012279713,1.1656762671721244,1.5565556676656014,True,True,False,False,False,True,83.04
-1.283143696664763,-0.471375922610139,0.4141726111333537,0.8198972868887432,-0.1757222744480042,True,True,False,False,False,False,87.73
-1.6166790803592122,1.44673285721876,1.081551586123819,0.1283393263219798,-1.5615446281388887,True,True,False,False,False,False,88.05
-0.4430514489843685,0.0012516004771976,-1.5184456706098683,-0.6323744303014602,1.5565556676656014,True,False,True,False,False,True,97.78
0.4019048563749028,0.7843643577095,-0.7120294091630562,1.5806110435121834,-0.1757222744480042,True,True,False,False,True,False,87.78
-1.3734761964153428,-0.7956605004948809,-1.351600926862252,-1.5313997790382523,0.1707333139747169,False,False,True,False,True,False,91.18
-0.6730518906569993,-1.6374204686212324,-0.8371629669737685,1.373143655342154,1.2101000792428804,True,True,False,False,False,False,76.62
-0.3103321608892858,0.2703388034028347,0.942514299667472,-0.0099722657913729,-1.5615446281388887,False,True,False,False,False,False,82.88
-1.208098235333512,1.1569466386834588,-0.5868958513523439,0.8198972868887432,-0.8686334512934465,False,False,False,False,True,False,73.91
-0.0038965271200107,1.691671208599789,0.6505359981091433,-0.5632186342447836,-0.1757222744480042,True,False,False,False,False,False,63.82
-1.4658932923140136,1.198344669902788,0.942514299667472,-0.4249070421314307,-1.5615446281388887,False,True,False,False,False,False,65.67
-1.60000231117449,0.1875427409641771,1.0954553147694532,-1.047309206641518,0.5171889023974381,False,False,True,False,False,False,68.03
0.0440491842860662,0.3772837173861005,1.2901075158083393,1.5806110435121834,-1.5615446281388887,True,True,False,False,False,True,67.03
-0.9009677361815398,1.1189984433990745,0.3307502392595453,-1.6005555750949283,1.5565556676656014,False,False,False,False,True,False,76.66
-1.430455157796478,-1.6546696482959526,-0.767644323745595,-0.4249070421314307,1.5565556676656014,True,True,False,False,False,False,62.38
-0.2887913340256858,1.560577443071914,-1.212563640405905,-0.5632186342447836,-0.8686334512934465,True,False,False,False,False,False,75.83
1.41779804587758,0.1081965144604635,0.0109644804099478,1.096520471115448,-1.5615446281388887,True,True,False,False,False,False,95.81
0.7542016054021645,1.560577443071914,-1.3794083841535214,-0.0099722657913729,1.2101000792428804,False,False,False,True,False,False,70.3
1.0717550852945887,0.9154581232373746,1.4291448022646862,-1.1856207987548708,0.5171889023974381,False,True,False,False,False,False,61.13
1.2677071232150772,-1.1992913048833362,-0.1975914492745725,-0.0099722657913729,1.5565556676656014,False,False,True,False,False,False,67.34
1.6172244107115523,-1.1544434377290635,1.2901075158083393,-0.9089976145281652,1.2101000792428804,False,False,False,False,False,True,93.84
0.8897003550280347,-0.5024244460246355,0.7200546413373168,-1.6697113711516054,1.2101000792428804,True,False,False,True,False,True,97.08
0.3518745488207355,-0.8129096801696012,1.2344926012258002,0.1283393263219798,1.2101000792428804,True,False,False,False,False,True,94.33
-0.4923868911558397,-0.2091883915543902,1.3318187017452434,-0.4940628381881074,1.5565556676656014,False,False,False,False,False,True,64.37
-1.1309681778541707,0.3600345377113803,-1.5601568565467725,-0.9089976145281652,-0.1757222744480042,True,False,True,False,False,False,69.39
0.6235669134551721,-0.2160880634242782,0.7756695559198558,-1.1164650026981942,0.5171889023974381,False,True,False,False,False,False,98.75
1.6950493335735908,-1.5304755546379665,-0.948392796138846,-0.1482838579047257,0.1707333139747169,True,False,True,False,False,False,66.19
-0.1380055459804867,1.6433735055105718,1.6933156465317452,1.2348320632288017,0.1707333139747169,True,True,False,False,False,True,56.89
0.7521170092540751,-0.257486094643607,0.9703217569587412,0.8890530829454193,-0.8686334512934465,True,False,False,True,False,True,64.1
-0.0421141231683328,1.212144013642564,-1.7270016002943889,-1.7388671672082814,1.5565556676656014,True,False,True,False,False,True,98.2
-0.2609967187178156,-1.4683785078089733,1.4847597168472246,0.8198972868887432,0.1707333139747169,True,False,True,False,True,False,70.79
-0.3360421800490666,1.0707007403098572,-0.7259331378086908,-1.462243982981576,1.5565556676656014,False,False,False,False,False,False,96.69
-0.0087605847988876,-1.126844750249511,-0.2949175497940154,0.1283393263219798,0.1707333139747169,False,False,True,False,False,True,55.2
-0.4875228334769618,0.6187722328321851,0.3863651538420843,0.958208879002096,-0.1757222744480042,True,True,False,False,False,True,88.3
0.8396700474738674,0.560125021938136,1.4430485309103205,-0.1482838579047257,-0.5221778628707253,False,False,True,False,False,False,54.67
1.2753506424247416,1.4156843338042635,1.4847597168472246,-0.4249070421314307,1.5565556676656014,True,False,True,False,True,False,59.87
1.3052298538807032,-0.6162690318777897,0.2195204100944682,1.511455247455506,-0.1757222744480042,True,False,False,True,False,True,80.81
-0.9711491398339134,-1.347634250085931,-0.6425107659348828,-1.6697113711516054,0.5171889023974381,True,True,False,False,True,False,71.72
1.3510909691386896,1.260441716731781,-0.767644323745595,-1.3930881869248997,-0.5221778628707253,True,False,False,False,False,True,83.33
-0.5750758716967551,-0.5783208365934049,-0.4756660221872665,1.3039878592854777,1.2101000792428804,False,True,False,False,False,True,98.67
-0.6869491983109349,-0.9198545941528672,-1.1152375398864622,1.3039878592854777,-0.5221778628707253,True,False,False,True,False,False,52.64
0.7632348553772231,-0.047046102612019,0.5810173548809698,-0.4249070421314307,1.2101000792428804,False,True,False,False,True,False,59.58
