Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S5530,John,Smith,student4530@university.com,-1.0295602749830408,1.1252597197622396,-1.5074594632955778,-0.9736525906103362,-0.5475528605324859,0.23462009155891256,-0.688715586511615,-1.4017663362735935,98.94,0.6505359981091433,0,0,2,-1.2150890397161676,-1.4622439829815759,True,False,False,False,True,False
S5531,Emma,Williams,student4531@university.com,-1.0295602749830408,-1.4186424462906333,1.2657646374339262,-0.7860132270818473,1.2437596656822942,1.7177291766030434,1.2224935214473958,1.5849658742818509,71.67,1.067647857478184,1,1,2,-1.5615446281388887,-1.6697113711516054,False,True,False,False,True,False
S5532,Maria,Jones,student4532@university.com,0.9809069677098714,-1.258823408270376,-0.8937366529997001,0.06508619129036361,1.6992251762237267,1.2226661159571763,-0.9923011487866925,1.0258562064988495,72.79,0.0804831236381213,0,0,2,1.5565556676656014,-0.8398418184714891,False,False,False,False,True,False
S5533,Ali,Brown,student4533@university.com,-1.0295602749830408,-0.6973721790513869,-1.684119861025606,-0.5504410666395387,-0.5413040959061549,-0.7471856421589409,1.1258981152689622,-1.2504697472056223,57.21,-0.23930263521147668,1,1,2,-0.5221778628707253,-1.3239323908682237,False,False,True,False,True,False
S5534,Ahmed,Jones,student4534@university.com,-0.02432665363658468,0.8987336050030934,-1.2935168387718747,-0.13132136679553125,0.714697593986301,1.581829512896335,-0.5024244460246355,0.40966646193111284,73.78,0.4141726111333537,1,0,2,0.17073331397471694,0.4049625105486848,False,True,False,False,False,False
S5535,John,Jones,student4535@university.com,-1.0295602749830408,-0.6994567751994762,0.5075015017225706,-1.1431710187201858,0.5494524849788914,1.6802874325205823,-1.0474985237457977,0.40003849717224194,65.17,1.387433616327782,1,0,3,-1.2150890397161676,0.3358067144920087,False,False,True,False,True,False
S5536,Maria,Brown,student4536@university.com,-1.0295602749830408,-0.3429908338760339,1.6041725421765134,-0.5814220207423734,-1.0578686383494864,-0.92052704994811,1.5019302321778651,-1.7022963791040628,99.72,0.17780922415756403,1,0,2,0.17073331397471694,1.1656762671721244,True,False,False,False,False,False
S5537,Omar,Jones,student4537@university.com,0.47829015703664335,-0.714048948236109,-1.3772584558776675,-1.4804542360284043,1.4541347414354253,1.3828335767543687,-0.9854014769168044,-0.22921777099681842,59.24,0.3585576965508151,1,1,1,-0.1757222744480042,0.059183530265303146,False,True,False,False,False,False
S5538,Omar,Williams,student4538@university.com,-0.5269434643098126,-1.4832649268814329,-0.17103502592231115,1.3931753935854623,-1.0405109588319015,1.3398449076226544,1.6985708804696769,0.7432066696491403,68.93,-0.5729921227067093,1,1,2,-1.5615446281388887,-0.8398418184714891,True,True,False,False,False,False
S5539,Maria,Davis,student4539@university.com,0.47829015703664335,1.5018767571838887,-1.139225777118051,-1.0297690357777347,0.825786742898845,-1.5840779589650493,-1.347634250085931,-1.0620367226391492,80.83,0.33075023925954533,0,1,2,1.5565556676656014,-1.5313997790382525,False,False,False,False,True,False
S5540,Maria,Johnson,student4540@university.com,-0.02432665363658468,0.14410979939440186,0.802891452472456,0.927291989435289,-0.5260293379306802,0.5993304135473246,-1.6891680076453934,1.2218540605187205,67.26,0.44198006842462295,0,1,1,0.5171889023974381,-1.6697113711516054,False,True,False,False,False,True
S5541,Maria,Jones,student4541@university.com,-1.0295602749830408,0.9751687970997377,-1.3548891198014625,-0.5013391771180652,-0.4586815414024502,-0.6639817664201395,1.2811407323414454,0.5664647451470101,73.72,0.8729956564392986,0,0,3,0.5171889023974381,1.4422994513988299,False,False,False,True,False,True
S5542,Emma,Williams,student4542@university.com,1.4835237783830995,0.5255908944949279,-0.9356074615525962,-0.06351399555159154,-0.151797767531546,0.6166645543262416,0.3013873268173312,-1.680289602512358,98.67,0.24732786738573748,1,1,2,-0.1757222744480042,-1.254776594811547,True,True,False,False,False,False
S5543,Maria,Johnson,student4543@university.com,-0.5269434643098126,0.024592953570556596,-1.0853099414471983,-0.7053458371537121,1.2687547241876167,1.4452364835584701,-0.26783560244843935,1.2356082958885364,75.4,-1.0596226253039234,0,0,2,-0.5221778628707253,-0.00997226579137295,False,True,False,False,False,False
S5544,Ahmed,Johnson,student4544@university.com,0.9809069677098714,-1.4506062538946847,0.1404149609848497,0.715686227449891,-1.2460258843201086,0.007196164539522646,-1.4407798203294206,-1.63765147286593,95.52,0.27513532467700674,1,1,2,-1.2150890397161676,1.0273646750587722,True,False,False,True,True,False
S5545,John,Jones,student4545@university.com,0.9809069677098714,0.4713913946445798,1.2439688740776242,1.234763345248327,-1.5431893576611653,-0.2854041318085947,0.25998929559800243,1.3490807376895149,52.15,-0.7120294091630562,0,1,1,0.5171889023974381,1.4422994513988299,True,False,True,False,False,True
S5546,Emma,Williams,student4546@university.com,-1.0295602749830408,-1.2219955429874472,-0.0018310735510175538,-0.722882226268524,-0.3371777847793547,1.4729711088047366,-0.36443100862687305,-0.5565685727984286,55.99,-1.4350232987360603,1,0,3,0.8636444908201591,-1.047309206641518,False,False,True,False,False,False
S5547,Maria,Davis,student4547@university.com,-1.0295602749830408,-0.322144872395131,-1.560801726246528,-0.877786996782697,-1.539717821757648,1.6553262697989422,-0.05394577448190737,0.6978176929287492,97.23,1.1232627720607231,0,0,2,1.2101000792428804,-0.9089976145281652,True,False,False,True,False,True
S5548,Sara,Jones,student4548@university.com,0.9809069677098714,0.42414054862119904,0.17769718777852403,0.6630770601054545,0.6542928692651047,-1.5064210082755016,0.4497302720199259,1.003161718138654,56.44,-1.5045419419642336,0,1,2,0.17073331397471694,-1.1164650026981942,False,True,False,False,False,True
S5549,Liam,Brown,student4549@university.com,0.9809069677098714,0.9557125663842281,0.9835668592418028,-1.04262905446193,0.9070206830411432,1.4771313025916768,0.48422863136936667,-0.7374367679115026,86.83,0.45588379707025783,0,0,1,-1.2150890397161676,-1.1856207987548708,False,False,False,False,True,False
S5550,Sara,Johnson,student4550@university.com,1.4835237783830995,0.6180079903935981,-1.3061354386097337,0.5169404841486874,1.2347336723331495,-1.435004348266364,1.5916259664864107,-0.47885714295897114,72.3,1.6933156465317452,1,1,4,-1.5615446281388887,-0.14828385790472576,True,False,False,True,False,False
S5551,John,Jones,student4551@university.com,-0.02432665363658468,0.5714520097529144,-1.510900899614994,-1.3956950219734792,0.849393187042761,-0.5530432654350718,0.5359761703935274,0.04793007170496477,70.34,-1.4350232987360603,1,0,4,-1.2150890397161676,0.47411830660536153,False,False,False,False,True,False
S5552,Omar,Johnson,student4552@university.com,-1.0295602749830408,-1.2442312352337437,-1.1145621501622354,0.44796402029709304,1.4485802839897972,0.9217454320351786,-0.5541719850487965,0.2989448672040978,82.96,-0.9762002534301154,1,1,2,-0.8686334512934465,0.6815856947753904,False,False,True,False,False,True
S5553,Ali,Williams,student4553@university.com,0.9809069677098714,-0.5590939678947291,0.8069064615117745,0.0732698395439426,0.8653622521989395,0.9716677574784592,-0.5852205084632931,-0.7003003324130013,86.38,0.9008031137305679,0,1,2,-1.5615446281388887,-0.6323744303014602,True,False,False,True,False,True
S5554,Ali,Smith,student4554@university.com,1.4835237783830995,-1.6125098880630317,0.2752045501619814,-1.3278876507295396,1.516622387698731,0.7941661559023508,-0.07809462602651591,1.7080662808417004,96.6,-1.4072158414447906,1,1,2,-0.1757222744480042,0.4049625105486848,True,False,False,False,False,False
S5555,Liam,Jones,student4555@university.com,-1.5321770856562686,0.7375248362174424,0.09969129787175827,0.5496750771630035,-1.062034481433707,-1.5861580558585193,-0.8301588598443216,0.8298583524789775,62.84,1.1510702293519923,1,0,4,0.5171889023974381,-1.7388671672082814,True,True,False,False,False,False
S5556,Omar,Davis,student4556@university.com,0.9809069677098714,1.5477378724418753,-0.9023402437982404,-0.16113322829071117,0.0023384265846093334,-1.2609695748460383,-0.42652805545586625,-0.7615066798086799,84.9,-1.7409053289400234,1,1,2,1.2101000792428804,1.3039878592854777,True,False,False,True,True,False
S5557,Emma,Jones,student4557@university.com,-0.5269434643098126,-0.8439887748004047,-0.6178481747265063,-0.9654689423567572,1.7179714701027182,1.5235867998791741,1.1810954902280673,0.4976935682979324,67.11,1.345722430390878,0,0,2,0.17073331397471694,1.2348320632288017,True,False,False,False,True,False
S5558,Emma,Johnson,student4558@university.com,-0.5269434643098126,-1.457554907721652,1.5628753063435197,-0.4878946121300424,0.6334636538440027,-1.4398579076844606,1.2431925370570605,-0.20721099440511404,85.88,-1.5045419419642336,1,1,3,0.8636444908201591,0.12833932632197986,True,False,False,True,True,False
S5559,Emma,Williams,student4559@university.com,-1.5321770856562686,-0.10951606528991939,-0.932739597953083,-0.0009675410420948168,1.317356226836855,-1.4495650265206543,0.4428306001500379,1.254176513637787,57.11,1.4569522595559554,1,1,2,-1.2150890397161676,-0.9089976145281652,False,False,False,True,False,False
S5560,Ali,Brown,student4560@university.com,-0.02432665363658468,1.214202488747426,1.3420498091809838,-1.4062168554423664,-1.6272005265262766,1.1748238874073658,0.28758798307755495,-0.5730736552422069,72.88,1.26230005851707,0,1,1,-0.1757222744480042,1.6497668395688594,True,False,True,False,False,False
S5561,Sara,Davis,student4561@university.com,-1.0295602749830408,0.15592251090024606,0.2367751779285011,1.6316702855469059,1.2937497826929392,0.5008724939230765,-0.25058642277371906,-1.0585981637966957,59.18,0.13609803822065986,0,1,2,1.2101000792428804,1.0965204711154481,True,False,True,False,False,False
S5562,Ali,Williams,student4562@university.com,-1.0295602749830408,-1.5993074457917928,-1.3365347927645763,0.6069606149380563,0.6897025354809785,-0.5031209399917911,0.4704292876295904,-1.5454980958881654,66.82,0.9564180283131064,0,1,2,0.5171889023974381,-1.6697113711516054,False,True,False,False,False,True
S5563,Ahmed,Jones,student4563@university.com,0.9809069677098714,1.6227833337731263,-0.15268069888542465,-1.3676367993897802,-1.139796885672488,-1.1472576113363433,1.0569013965700813,1.6805578101020688,85.78,-1.4767344846729642,0,1,4,0.5171889023974381,-0.14828385790472576,False,False,True,False,True,False
S5564,Maria,Brown,student4564@university.com,-0.5269434643098126,1.116921335169879,1.5032237434736397,1.1587723257508085,-1.6438638988631584,1.3433117357784377,0.8223125529938847,-0.4692291782001002,61.67,-1.268178554988444,1,1,2,-0.8686334512934465,-1.3930881869248997,True,False,True,False,True,False
S5565,Emma,Williams,student4565@university.com,-0.02432665363658468,-1.304684523528363,-0.32073750581691307,-0.5960356783380502,-0.8301358830787703,1.7052485952422236,-1.6029221092717918,-0.9458134337642081,84.24,-0.4617622935416319,1,1,4,-0.8686334512934465,-1.254776594811547,True,False,True,False,False,False
S5566,Sara,Smith,student4566@university.com,-0.02432665363658468,1.4407286035065734,1.2101280836033652,0.366127537761304,1.446497362447688,-1.548716311776059,0.7981637014492762,-0.013276275690714415,74.8,0.12219430957502497,1,0,1,-1.2150890397161676,-1.7388671672082814,False,False,False,False,False,False
S5567,John,Davis,student4567@university.com,-0.02432665363658468,-0.19637423812701557,-0.8782501895623274,-0.7550322729790125,0.5869450727368747,0.1992584443699217,0.7602155061648916,-0.7016757559499825,54.6,1.2762037871627043,0,0,3,1.2101000792428804,0.6124298987187143,True,False,False,True,True,False
S5568,Liam,Johnson,student4568@university.com,0.9809069677098714,-0.47015119890954254,0.2040815328940482,0.8448709605956727,1.4589948917003488,-0.815828839643452,-1.3821326094353716,-0.9031753041177801,69.33,0.15000176686629474,0,0,4,-0.5221778628707253,-0.8398418184714891,True,False,True,False,False,True
S5569,John,Williams,student4569@university.com,-1.0295602749830408,-0.16024123822678385,1.1430200753747506,0.8086290897583942,-0.18373589784390212,1.1637300373088593,-1.2061909767532244,0.4151681560790389,93.46,0.5671136262353355,1,0,2,1.2101000792428804,-0.7015302263581363,False,False,False,False,True,False
S5570,Maria,Williams,student4570@university.com,-0.02432665363658468,1.137767296650782,1.4074370992498904,0.20888458203182284,1.5187053092408414,-0.5225351776641781,0.9948043497410879,-1.4471553129939845,99.46,0.622728540817874,1,0,1,-0.5221778628707253,-1.6005555750949285,True,False,False,True,False,False
S5571,Sara,Smith,student4571@university.com,0.9809069677098714,0.5290652214084116,-0.08901412697622614,-0.8818788209094864,-0.12541409466481604,0.7553376805575769,0.20479192063889737,0.04586693639949237,68.45,1.3040112444539735,1,0,2,0.8636444908201591,-1.7388671672082814,False,False,True,False,True,False
S5572,Ali,Jones,student4572@university.com,0.9809069677098714,-1.5562257920645934,0.4403934934939558,-0.8374533018186294,-1.0238475864950196,0.14864275329548504,1.1120987715291863,-0.3722618188428999,52.74,0.9564180283131064,0,1,2,-1.5615446281388887,1.0273646750587722,True,False,True,False,True,False
S5573,Ali,Davis,student4573@university.com,-1.5321770856562686,1.5651095070092946,-1.7506542965343181,-0.3844299163526516,-1.207144682200718,0.15557640960705144,-1.0854467190301822,0.12701692508140353,56.51,1.6516044605948408,0,1,2,-1.5615446281388887,0.5432741026620377,False,False,False,True,True,False
S5574,Ahmed,Davis,student4574@university.com,0.47829015703664335,-1.2484004275299245,-0.8897216439603812,-1.2185774919138777,1.7172771629220145,1.252480838096914,-1.616721453011568,-0.6026452612873108,89.41,-1.6713866857118498,1,0,4,0.17073331397471694,-0.4249070421314307,False,False,False,False,False,True
S5575,Ahmed,Johnson,student4575@university.com,-0.02432665363658468,0.8285522013507194,-0.8019650178152697,-0.5428419646897871,-0.5739365333992148,-0.09126175508472552,-1.1647929455338957,0.25699444932616045,82.79,-1.0179114393670194,0,0,1,0.17073331397471694,-1.5313997790382525,False,False,False,False,False,False
S5576,Ali,Williams,student4576@university.com,0.47829015703664335,0.44846083701558653,-1.4392043096271578,0.6730143472705148,-1.1772894734304717,1.2094921689651996,-0.16089068846517318,-1.4230854010968073,64.25,1.4986634454928596,1,1,3,0.5171889023974381,0.9582088790020961,True,True,False,False,True,False
S5577,John,Brown,student4577@university.com,-1.0295602749830408,-1.1101222163732674,-0.7985235814958535,1.1868305483345072,-1.703574316403651,-0.46221236775354696,0.0805978269809113,-0.4107736778783836,69.56,1.0120329428956454,0,1,2,0.5171889023974381,1.4422994513988299,False,False,False,True,False,True
S5578,Liam,Williams,student4578@university.com,0.9809069677098714,-1.168490908519796,-0.6557039742400836,-0.560962900108426,-0.7412645639487346,-1.1160561579342927,1.2362928651871723,-0.8880456452109831,90.56,-0.8093555096824991,0,0,1,1.5565556676656014,0.059183530265303146,True,True,False,False,True,False
S5579,Emma,Johnson,student4579@university.com,1.4835237783830995,1.2621482001535032,1.5731996153017678,-0.9075988582778773,1.3541545074141346,-0.14326417742147624,0.7464161624251154,-0.19827074141473325,70.66,1.6516044605948408,1,1,1,-0.8686334512934465,-1.254776594811547,False,False,False,False,False,True
S5580,John,Williams,student4580@university.com,-0.02432665363658468,-0.3040783724450146,0.5401951467570243,1.1932605576766049,0.12106495448489177,0.005809433277209569,1.691671208599789,-0.33443767157590737,87.79,1.2762037871627043,0,1,3,1.2101000792428804,0.5432741026620377,False,False,True,False,False,False
S5581,Liam,Smith,student4581@university.com,1.4835237783830995,0.5123884522236895,-0.2949267334212919,1.3966826714084248,0.4626640873909661,-0.06352712983845807,-1.451129328134253,0.46605882694735706,64.76,-1.5184456706098683,1,0,4,1.2101000792428804,-1.4622439829815759,False,True,False,False,False,False
S5582,Ahmed,Williams,student4582@university.com,-0.5269434643098126,-0.010845180946978013,1.6391604780905773,-0.2891488688288398,1.4694094994109002,1.0805261615700579,-1.2751876954521058,0.4578062857254674,86.24,1.081551586123819,0,0,3,-0.8686334512934465,-1.1856207987548708,True,False,False,False,False,True
