Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Extracurricular_Activities,Age,Parent_Education_Level,Internet_Access_at_Home,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
0.1906657800350845,-0.1916836438388079,-0.0448085138291249,-1.0113500572423584,0.0994137934833604,-0.5058742819595797,0.6792494751794975,-1.532349399255503,0.8890530829454193,1,1.4835237783830997,2,1,0.5171889023974381,False,False,True,False,False,True
0.1899709146523883,-0.8151571903730314,-0.4867255195223885,0.0689919159321365,1.269121613244674,0.5463256781983598,-0.0572898288741241,0.0804831236381213,0.4741183066053615,0,-1.0295602749830408,2,0,-0.8686334512934465,False,False,False,False,False,True
1.347616642225206,0.4966036200444195,-0.8842170061247947,-0.0386256970768906,-0.3706881044408661,-1.019899836266245,1.5973446861146854,-0.0863616201094953,-1.7388671672082814,1,-0.0243266536365846,4,1,0.8636444908201591,False,False,True,False,False,True
1.3677677383234128,0.5677266373123527,0.5362305121749806,1.577027112419927,1.5825228785274912,1.1051990996592975,-1.6039535962098816,-0.4756660221872665,-0.7015302263581363,1,0.4782901570366433,3,1,-0.1757222744480042,False,False,False,False,True,False
1.051603989196382,-1.06007274177148,-1.4073859480500208,-0.4968684363411371,-0.5939518376733158,0.9051086154325424,-0.7360613443745213,-0.5729921227067093,1.5806110435121834,1,1.4835237783830997,2,1,0.5171889023974381,True,False,True,False,True,False
-0.3339575839009762,0.5499458829953701,1.454552755487305,-0.1316628592911469,0.2165925851488386,0.4980279751091429,0.0472423599364736,-1.393312112799156,1.096520471115448,1,0.4782901570366433,2,0,1.2101000792428804,True,False,True,False,False,False
1.674898237475384,-0.2777195518242114,0.8892964796865301,-1.2314454335253373,1.597776922412938,1.1948948339678438,-1.090920616915762,0.1221943095750249,0.1974951223786559,1,0.4782901570366433,4,1,1.2101000792428804,True,False,False,False,False,True
1.1558337966008974,0.3451804219901095,-0.1330750057070125,-1.29115585106583,-1.1749922365826104,0.0909473347857432,0.250117331641253,-0.1002653487551297,1.373143655342154,1,1.4835237783830997,2,0,-0.8686334512934465,True,False,False,True,True,False
-1.355409696465227,1.139005066335432,-0.4282708891396817,-0.0788955135576889,0.1493361189266411,1.3397879432354944,-0.51324273138351,1.1649739579976268,-1.5313997790382523,1,0.4782901570366433,1,1,-0.5221778628707253,False,False,False,True,True,False
0.5179473752852635,-1.2958111296514854,1.354595337532876,1.2354279795138532,1.5270536280349574,-0.3023339617978798,-1.1816985703565446,1.6098932746579373,1.5806110435121834,1,-0.0243266536365846,2,0,-0.8686334512934465,True,False,False,False,True,False
-1.3039896581456658,0.5998467096269036,-1.02275448013181,-0.1879017409281226,0.8641960846491745,0.2358404440533939,1.0898134009684912,0.9286105710218372,0.4049625105486848,0,0.4782901570366433,2,0,-0.5221778628707253,True,True,False,False,False,False
-0.0733830653896876,-0.8191721994123502,1.6521294061808538,1.6707585818148865,-1.4641257047749443,0.3945328970608208,1.4976264796835226,-0.4617622935416319,1.373143655342154,1,-1.0295602749830408,1,0,-0.1757222744480042,False,False,False,True,True,False
-0.1901204496827444,-0.7107669553507419,-1.4640869395212464,-1.410576686146815,0.0481047367777667,-1.0992460627699585,-1.2855430473986518,0.2334241387401026,1.6497668395688594,1,0.9809069677098714,4,1,-0.1757222744480042,True,False,True,False,True,False
-1.6951988686039472,1.5617281609037146,0.5905933184308984,-1.200201610393684,-0.4074364828921701,1.1534968027485148,0.1290800603868759,-0.0585541628182256,-0.2174396539614018,1,-0.0243266536365846,4,1,-1.5615446281388887,True,False,True,False,False,True
-1.0142307935611137,-1.592348225841176,1.181569631600064,1.3131903837526346,0.8329946312471239,-0.0332467588722428,0.4578062857254674,0.4697875257158922,1.6497668395688594,1,-0.0243266536365846,2,0,0.1707333139747169,True,True,False,False,False,True
0.1045024725806854,0.2321865961692797,-1.1104364257058703,0.3126937363590303,0.98622843573275,0.2565394596630584,-0.1260610057232018,1.0954553147694532,-0.4940628381881074,1,-0.0243266536365846,2,0,-0.5221778628707253,True,True,False,False,False,False
-1.0385510819555004,-0.0293625641063468,-0.5989584098571857,-0.5683820759535877,0.7719784557053367,0.5739243656779123,-1.643153167013856,-0.6425107659348828,-1.5313997790382523,0,-1.5321770856562686,3,0,-1.5615446281388887,False,False,False,False,True,False
-1.0468894665478614,0.6543361180176592,-1.3091821690070733,0.6890082283002747,-1.5736774744976991,1.3604869588451585,-1.4162082834119,0.4141726111333537,0.6815856947753904,0,-0.5269434643098126,2,0,0.1707333139747169,True,False,False,False,False,False
0.6124490673320241,1.138431493615529,-1.3541922344017574,-1.4820903257592657,0.2145124882553695,-0.3023339617978798,1.329824808171773,1.6098932746579373,1.3039878592854777,0,0.4782901570366433,1,1,1.5565556676656014,True,True,False,False,True,False
-0.3318729877528858,0.2734838320022733,-0.9444252754189828,-1.3918303922678237,0.2921694389449166,-1.0440486878108537,0.5520227980087041,-0.0446504341725912,-0.978153410584842,0,0.9809069677098714,2,0,-1.5615446281388887,False,False,True,False,False,True
1.137767296650782,1.4074370992498904,0.2088845820318228,1.5187053092408414,-0.5225351776641781,0.994804349741088,-1.4471553129939845,0.622728540817874,-1.6005555750949283,1,-0.0243266536365846,1,0,-0.5221778628707253,True,False,False,True,False,False
-1.2282493314317182,-1.1512708042360074,0.606376068634229,1.2993042401385664,-0.2431088283080374,-1.513226374963246,-1.553062925341564,0.4836912543615271,-1.3239323908682237,0,0.9809069677098714,1,0,-0.1757222744480042,True,False,False,True,False,False
-0.4632025450825752,1.3839206177338803,0.5601969106318903,0.231459796216733,0.7698983588118666,1.6813217007949564,-1.5812591078496865,0.4558837970702578,1.2348320632288017,0,0.9809069677098714,2,1,1.5565556676656014,True,False,False,True,False,True
0.9807277201613116,0.6738375904943509,0.3842484731799432,1.689504875693879,1.0125763297167034,1.0120535294158082,1.633793409844697,1.081551586123819,0.8198972868887432,0,-1.0295602749830408,1,0,-0.5221778628707253,True,False,False,False,False,True
0.9494587779399568,0.386477657823103,-0.8824633672133134,-0.5121431943166119,-0.8941791559641566,-0.2057385556194459,-1.371507018459999,-0.0585541628182256,-0.2174396539614018,1,0.4782901570366433,2,1,0.5171889023974381,True,False,False,False,False,False
1.1030240275159435,-0.1607107169640623,1.5013164597934705,1.3722064941124237,1.1054873242916985,0.9775551700663676,0.1552131075895261,0.942514299667472,-1.047309206641518,0,-0.5269434643098126,3,1,-0.8686334512934465,False,False,False,True,False,True
-0.6945927175205994,-1.1048114139238898,0.4608240389812893,1.6874219541517688,-0.9725294722848608,-1.395931953175148,-0.62877830848996,0.900803113730568,-1.462243982981576,1,-0.5269434643098126,1,0,0.5171889023974381,True,False,False,False,False,False
-0.3471600261722146,-1.2986789932509988,0.1755654427136795,0.1793867576639778,-0.8373231742093091,-1.340734578216043,-1.3206163475916817,-1.087430082595193,0.958208879002096,1,0.4782901570366433,2,0,0.8636444908201591,True,False,False,True,True,False
1.6735085067099906,-1.516636626814021,-1.6312671824157878,-1.5334690571313176,1.139462240218375,-0.4127287117160899,1.05336467723848,-1.5184456706098683,0.5432741026620377,1,0.4782901570366433,1,1,-0.1757222744480042,False,False,False,True,False,False
1.2037795080069753,-0.5949052659303988,0.0843762193166567,0.743858495575844,-1.3434800849536828,-1.5270257187030225,0.1111995544061163,1.5264709027841288,1.1656762671721244,1,0.4782901570366433,1,1,-0.8686334512934465,False,False,False,True,False,True
-0.5257404295252839,-0.2272451524727749,-0.2154960345466289,1.5124565446145104,1.1436224340053152,-0.0366965948071871,-0.8956104746643816,-0.6147033086436134,0.8890530829454193,1,-0.0243266536365846,2,0,1.2101000792428804,True,True,False,False,False,False
1.144021085095052,-1.2940904114917773,1.0301721389088534,1.4548290486161282,-0.2604429690869544,1.2949400760812215,0.4935672976869875,1.0954553147694532,-0.5632186342447836,0,0.9809069677098714,2,0,-1.2150890397161676,False,False,False,False,True,False
-0.8981882746507528,-0.481337867389666,0.6461252172944691,0.5105712828595007,-0.8830853058656495,1.7123702242094534,1.063680353765842,0.3863651538420843,-0.1482838579047257,0,-0.0243266536365846,2,1,-0.1757222744480042,False,False,True,False,True,False
-0.5333839487349483,-1.087604232326809,1.062322185619342,-0.5114488871359082,1.7087154233980069,-0.1712401962700054,1.3360142140881892,-0.9622965247844808,-0.2865954500180785,0,-0.0243266536365846,4,0,-1.2150890397161676,False,False,True,False,True,False
1.1078880851948203,-1.6823991428658982,-0.5714847335773131,1.381926794642271,1.4507834086077234,-1.4235306406547004,0.1820338665606664,-0.5729921227067093,1.511455247455506,0,-0.0243266536365846,1,1,-1.5615446281388887,False,False,False,True,False,True
1.2003051810934906,0.6491739635385348,-1.5827498391981412,1.068794256145036,0.6721338048187755,1.6123249820960752,-1.442341330614549,-0.447858564895997,1.511455247455506,0,-1.5321770856562686,1,0,0.5171889023974381,False,True,False,False,False,True
-0.2283380457310675,0.7805221163962511,1.063491278226996,1.4242795326651787,-1.1049623078357862,1.1120987715291863,-0.5393757785861591,-0.6564144945805174,1.2348320632288017,1,0.4782901570366433,2,1,-0.8686334512934465,False,False,False,True,False,False
0.0419645881379758,-1.543020971929545,0.9419056470309658,-0.5864340626518756,-0.8976459841199398,-0.3264828133424883,-0.7181808383937608,1.02593667154128,-1.462243982981576,0,-1.5321770856562686,2,1,0.1707333139747169,True,False,True,False,False,True
-1.0976146394847257,0.8390265338263252,-1.1683065097847498,-0.838467569247211,-1.5410892898333357,1.484681052503145,0.4770622152432092,1.0537441288325495,-1.254776594811547,1,1.4835237783830997,3,1,1.2101000792428804,False,False,False,True,False,True
0.5353190098526828,-0.84039439004875,0.4047075938138903,-0.9856606915563326,0.8759833003788382,0.898208943562654,-0.1879550648873721,0.4836912543615271,-1.5313997790382523,0,1.4835237783830997,2,1,-0.1757222744480042,True,False,False,False,True,False
-0.3860724876032339,1.6317040327318426,0.3065038147709433,0.2259053387711049,0.1514162158201112,-0.4955247741547474,0.0850665072034661,1.6377007319492063,-0.9089976145281652,1,-0.5269434643098126,3,1,-1.2150890397161676,True,False,False,False,True,False
-1.548582272854929,-1.0411448420146914,-0.4271017965320274,0.7542731032863945,-1.1278433736639564,0.3979827329957651,0.8181672524146352,1.6237970033035716,0.958208879002096,1,1.4835237783830997,4,1,1.5565556676656014,True,False,False,False,False,True
1.1676465081067424,-1.4575586366640438,0.1463381275223261,0.8368956577901002,-0.5343223933938417,-0.4644762507402509,1.7190696691375529,0.1639054955119291,0.8198972868887432,1,0.4782901570366433,1,1,-0.5221778628707253,False,False,False,False,True,False
1.3462269114598129,0.0010367900484957,-0.6468912067710053,-0.2573324589984629,-1.091788360843809,1.4777813806332565,-0.4602889252097194,-0.2810138211483808,-1.3930881869248997,0,-0.0243266536365846,3,1,0.5171889023974381,False,False,False,True,False,False
0.9515433740880472,-1.3938920647548454,-0.7445104395101254,0.029416406632042,-0.4608256364912338,-1.0302493440710774,-1.2277752588454267,0.0526756663468515,0.1283393263219798,1,1.4835237783830997,2,0,-1.2150890397161676,True,False,False,True,True,False
-1.3811197156250077,0.6721168723346427,-0.6527366698092757,0.661930248252842,1.4396895585092158,0.2496397877931701,0.6042888924140026,1.2483963298714351,0.958208879002096,0,-0.0243266536365846,2,0,0.8636444908201591,True,False,False,True,False,False
1.2419971040552973,1.6305568872920366,0.2381118972231762,0.6591530195300289,0.8288344374601847,0.1219958582002397,-0.8839193746000383,0.1221943095750249,-1.6005555750949283,0,-0.5269434643098126,4,1,-0.8686334512934465,True,True,False,False,False,False
-1.4811803307333424,-0.6293196291245603,-0.7532786340675317,0.0231676420057122,1.7440770705869968,-0.7128644380562233,-0.6748549969788421,1.387433616327782,0.6124298987187143,0,0.9809069677098714,2,0,0.8636444908201591,False,True,False,False,False,True
1.508825411010856,1.6047461148964164,-0.7766604862206143,1.7110283982956835,-1.672828759753104,0.5290764985236395,-1.1122396817389764,0.1082905809293905,-0.8398418184714891,0,1.4835237783830997,2,1,1.5565556676656014,True,True,False,False,False,False
0.911936047274332,-1.5413002537698366,0.7753099504402516,-0.2496950800107255,-1.3129719971827891,0.994804349741088,0.8862507174952218,0.2612315960313718,1.3039878592854777,0,-1.0295602749830408,3,0,-1.5615446281388887,False,True,False,False,True,False
-0.682085140632057,-1.6864141519052172,1.4124654216117554,-1.4196026794959595,-0.8463369274143456,-0.8612073832588182,-0.6377185614803398,0.3724614251964495,0.958208879002096,1,-1.5321770856562686,2,1,0.1707333139747169,True,False,False,True,False,True
-0.1922050458308348,0.9348131780500744,-0.2254333217116891,-1.403633614339781,-0.9919437099572478,-0.8957057426082587,-1.4134574363379366,1.1788776866432615,0.6124298987187143,1,1.4835237783830997,1,1,-1.2150890397161676,True,False,False,True,False,True
1.1586132581316848,0.3652554671867033,-0.6609203180628547,0.3175538866239547,1.044471148749911,-1.07509721122535,-0.4877973959493509,1.2901075158083393,0.0591835302653031,1,0.9809069677098714,2,0,-1.5615446281388887,True,False,True,False,False,False
0.1218741071481047,-0.3201639330970101,0.0194915795918522,-0.0761182848348748,1.7295163923327068,-0.6473175552922862,1.6888103513239583,-1.0040077107213847,0.6124298987187143,0,-0.0243266536365846,1,0,-1.5615446281388887,True,False,False,False,False,True
0.2372217606757682,1.451602198682398,0.0954825990893717,-1.2932387726079402,1.5180398748299209,-0.8612073832588182,1.6379196804556404,-0.6007995799979788,-1.3930881869248997,0,-1.0295602749830408,2,1,-1.2150890397161676,True,False,False,False,False,True
0.8222984129064482,1.41374639916882,0.443872196170304,-1.3994677712555608,-0.1980400622828531,-1.5994722733368476,-0.377763512990826,-1.5879643138380417,0.6124298987187143,0,0.4782901570366433,1,1,1.2101000792428804,True,True,False,False,True,False
-1.7285524069733924,-1.1851115947102664,-1.3775740865548405,1.2520913518507344,1.178984081194306,-0.1712401962700054,-1.702984090872553,-1.6713866857118498,1.511455247455506,0,0.9809069677098714,2,1,0.5171889023974381,True,False,True,False,True,False
-0.5632631601909099,-1.0342619693758588,0.927291989435289,0.4564153227646352,0.0071961645395226,1.1569466386834588,-0.9196803865615588,-1.4350232987360605,-0.3557512460747546,1,-1.5321770856562686,2,1,-0.1757222744480042,True,False,True,False,False,True
-1.605561234236064,0.4765285748478257,-0.1289831815802226,-1.3286484388238136,-0.9343943625712438,1.1017492637243538,0.2136686079112418,1.6655081892404755,0.2666509184353327,0,-0.0243266536365846,4,0,-0.8686334512934465,True,False,False,False,False,True
-0.3026886416796214,0.6921919175312365,0.2708464902374922,0.4661356232944829,0.5403943348990066,1.1603964746184028,-1.007019781159887,-1.3237934695709823,0.8890530829454193,1,-1.5321770856562686,1,0,-1.5615446281388887,False,False,True,False,False,True
-1.319971561947692,-1.0187755059384864,0.5268777713137477,0.5994426019895364,0.3344647424454738,1.3432377791704384,-0.7505032915128277,-1.4072158414447906,0.4049625105486848,1,-0.5269434643098126,1,0,-0.8686334512934465,True,True,False,False,True,False
0.8695492589298289,-1.3187540384475929,-1.3641295215668177,-0.1115279510507487,-1.6707486628596335,1.325988599495718,1.3807154790400902,0.9147068423762028,-0.4249070421314307,0,1.4835237783830997,2,0,-0.8686334512934465,True,False,True,False,False,True
-1.35263023493444,1.635145469051258,-1.0274308505624266,1.212515842550641,-1.1957932055173104,-1.068197539355462,0.2143563196797329,0.7617658272742209,-0.2174396539614018,1,-1.0295602749830408,3,1,1.5565556676656014,True,False,False,False,False,True
0.4658324715830058,-0.2461730522295636,-0.8222550979191258,1.2632002667419897,-1.6180528748917264,1.0465518887652487,0.9550218943442994,1.5403746314297635,0.7507414908320665,1,0.9809069677098714,2,0,1.2101000792428804,True,False,False,True,False,True
0.2858623374645422,1.0604256037087634,-0.6661812347972984,-0.2899648964915228,1.1845310062435594,1.198344669902788,-0.9444380102272268,-1.4767344846729642,-1.3239323908682237,1,-0.0243266536365846,3,1,-1.5615446281388887,False,False,False,True,False,False
