Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S5057,Ahmed,Davis,student4057@university.com,0.9809069677098714,0.209427145367898,-1.4082313827524129,-0.2365397014844033,0.4939079105226184,0.7185893021062729,-1.4787280156138054,1.4178519145385926,60.13,-0.6147033086436134,0,0,1,0.1707333139747169,-0.5632186342447836,False,False,False,False,True,False
S5058,John,Johnson,student4058@university.com,-1.5321770856562686,-0.2714196994582665,-0.8495715535671928,1.1184386307867409,-0.4378523259813473,-0.0489664515841683,0.3669342095812682,1.691561198397921,87.98,0.9842254856043762,1,1,4,0.5171889023974381,0.4049625105486848,True,False,False,False,False,True
S5059,Omar,Davis,student4059@university.com,-1.5321770856562686,-1.7007577916655212,-1.3101504476490526,1.4954709967551991,0.4765502310050333,-1.2581961123214116,-0.0746447900915716,-0.0002097520893898,81.27,0.8590919277936636,1,1,2,0.8636444908201591,0.6815856947753904,True,False,True,False,False,True
S5060,Sara,Johnson,student4060@university.com,0.9809069677098714,-0.9419647937606496,-0.7469020367046114,0.3789875564454994,0.7667706325390562,-0.8040416239137884,-0.6266185396826218,-1.0317774048255552,66.98,0.6783434554004126,1,0,2,1.2101000792428804,0.1283393263219798,False,False,True,False,False,False
S5061,Ahmed,Smith,student4061@university.com,-1.0295602749830408,-0.7724176403826378,-0.8598958625254413,0.8390254975574023,0.4355861073435333,-1.566050452554976,1.1258981152689622,-0.1198715998067846,86.19,1.0954553147694532,1,1,1,0.8636444908201591,1.1656762671721244,True,False,True,False,True,False
S5062,Liam,Davis,student4062@university.com,0.9809069677098714,-1.3734761964153428,0.433510620855124,-1.528387032942224,0.0537171579566617,-0.4733062178520535,0.5394260063284715,1.2314820252775915,61.82,0.8868993850849329,1,1,2,1.2101000792428804,-1.5313997790382523,False,False,False,True,False,False
S5063,Ali,Davis,student4063@university.com,-1.5321770856562686,0.4324789332135605,1.5238723613901364,0.2381118972231762,-0.690580139757386,-0.8366298085781521,0.89475910762771,1.1709633896504037,60.99,0.4558837970702578,1,1,2,1.2101000792428804,0.3358067144920087,True,False,False,False,False,True
S5064,John,Davis,student4064@university.com,0.4782901570366433,-0.9197291015143528,0.5986995641870984,0.9220310727008452,0.5022395966910596,-0.3970359984248195,-0.2919844539930475,-0.5490037433450301,53.09,-1.7270016002943889,1,1,1,-0.8686334512934465,0.0591835302653031,False,False,False,True,False,False
S5065,John,Brown,student4065@university.com,-1.0295602749830408,-0.797432794159721,1.4280857171663872,0.0153997554650631,1.4208079967616618,0.2900893420514465,1.5260790837224736,-1.5413718252772213,69.65,0.0526756663468515,1,0,3,0.5171889023974381,-1.6005555750949283,False,False,False,False,True,False
S5066,Ali,Smith,student4066@university.com,-0.0243266536365846,1.358734488348354,0.9376810416495878,0.3544366116847625,-1.708434466668575,0.8170472217305211,-0.533472969439132,0.0486177834734549,54.89,0.3307502392595453,0,0,4,-0.8686334512934465,-1.6697113711516054,False,False,True,False,True,False
S5067,Ahmed,Williams,student4067@university.com,0.9809069677098714,-0.1387004113631838,0.7438134623224789,1.4259099865997782,-1.267549406921914,0.376760045946031,0.1081965144604635,-0.0737949113179034,70.98,1.5959895460123024,1,0,1,-0.1757222744480042,0.3358067144920087,False,False,True,False,False,False
S5068,Liam,Smith,student4068@university.com,-0.0243266536365846,-0.3992749298744724,-0.3362239692542855,-1.0321072209930429,-1.3168452167518556,0.6298385013182183,1.4984803962429212,-1.409331165726992,50.49,0.5254024402984313,1,0,1,1.5565556676656014,-1.3239323908682237,False,False,False,True,True,False
S5069,Maria,Brown,student4069@university.com,-1.0295602749830408,0.7528118746367712,-0.6430853744022245,-1.3828350032892838,1.472186728133713,1.2788287320808671,-1.437329984394477,1.028607053572812,57.75,0.2612315960313718,0,1,3,1.2101000792428804,0.8890530829454193,True,False,False,False,False,False
S5070,Ali,Johnson,student4070@university.com,-1.0295602749830408,1.3983418151620706,1.1516236661732913,0.6952271068159431,0.5681987788578831,1.3072567229582908,-1.347634250085931,-0.729184226689613,96.62,0.1360980382206598,0,0,2,0.8636444908201591,1.511455247455506,False,False,False,True,True,False
S5071,Ahmed,Smith,student4071@university.com,-1.0295602749830408,-1.675047772505741,1.3546684090188428,1.1587723257508085,1.5714726549743003,1.2621879569331074,1.7054705523395648,0.5162617860471841,89.78,-1.3794083841535214,0,1,3,-0.8686334512934465,-1.1164650026981942,False,True,False,False,False,False
S5072,Ali,Davis,student4072@university.com,-0.5269434643098126,-0.2047126227193771,-0.2060229618363751,1.2558070121861016,0.2904759065765219,-1.190939646099214,1.6261243258358518,-1.3556896477847111,61.81,-0.2532063638571115,1,0,3,0.1707333139747169,1.0273646750587722,False,False,False,True,False,True
S5073,Ali,Williams,student4073@university.com,0.9809069677098714,0.3602129334130971,-1.7300056786178215,0.5233704934907852,-0.1295799377490366,-0.8518838524635994,0.9396069747819829,1.2555519371747692,85.91,-1.268178554988444,1,1,2,-0.1757222744480042,0.3358067144920087,False,False,True,False,True,False
S5074,Sara,Williams,student4074@university.com,1.4835237783830997,-0.654985390706883,0.9663596776447222,1.195014196588086,1.0181098319536883,0.0196767459003432,-0.0539457744819073,0.837423181932376,83.42,-1.5601568565467725,1,1,1,1.5565556676656014,-0.2174396539614018,True,False,False,False,True,False
S5075,Ahmed,Johnson,student4075@university.com,0.4782901570366433,0.9216641626320868,-0.7801692544589673,0.7302998850455676,-1.1738179375269548,-0.4781597772701508,0.0219506160868619,-0.3688232600004462,58.85,-0.6007995799979788,0,1,1,-0.5221778628707253,0.5432741026620377,False,False,False,False,True,False
S5076,Maria,Smith,student4076@university.com,0.4782901570366433,1.6130552184153717,-1.7271378150183077,-1.4208305130380432,-0.4086914243918053,-1.265823134264135,-0.8370585317142097,0.4598694210309398,68.55,0.497594983007162,1,1,3,0.1707333139747169,1.0273646750587722,True,False,False,True,False,False
S5077,Omar,Brown,student4077@university.com,-0.0243266536365846,1.5157740648378244,1.009377631637424,0.9454129248539282,-0.1143051797735618,-0.7243045763307707,-0.2298874071640545,-1.0599735873336773,95.69,1.2762037871627043,0,0,3,0.8636444908201591,1.6497668395688594,False,False,True,False,True,False
S5078,Sara,Johnson,student4078@university.com,-0.0243266536365846,-0.8377349863561341,0.0193911170853822,-1.098160953325502,-0.6968289043837168,1.6594864635858824,-0.2367870790339428,1.6839963689445223,86.94,1.081551586123819,1,0,1,0.8636444908201591,0.5432741026620377,False,True,False,False,False,True
S5079,Ali,Smith,student4079@university.com,1.4835237783830997,-0.975318332130094,0.5969788460273903,-0.8970770248089901,-0.4441010906076781,-0.519068349508395,-1.5994722733368476,1.033421035952248,88.02,-0.7120294091630562,1,1,1,-0.8686334512934465,0.8198972868887432,True,False,False,True,False,True
S5080,Omar,Jones,student4080@university.com,-0.0243266536365846,1.5644146416265985,1.3867884813333935,-0.3429271287809297,-1.4612611103381636,-0.2694567222919908,-0.1608906884651731,1.00866341228658,78.19,-1.5879643138380417,0,0,1,0.1707333139747169,0.3358067144920087,True,False,False,False,True,False
S5081,Emma,Williams,student4081@university.com,0.9809069677098714,-0.1685796228191444,0.1014120160314664,-0.6240939009217497,-1.0453711090968252,-1.6998700193682144,-0.0677451182216836,-1.176884587977109,83.28,-0.3366287357309196,1,0,2,-1.5615446281388887,0.1974951223786559,True,False,True,False,False,True
S5082,Omar,Brown,student4082@university.com,-1.5321770856562686,-1.0385510819555004,-0.0293625641063468,-0.5989584098571857,-0.5683820759535877,0.7719784557053367,0.5739243656779123,-1.643153167013856,75.44,-0.6425107659348828,0,0,3,-1.5615446281388887,-1.5313997790382523,False,False,False,False,True,False
S5083,Ali,Davis,student4083@university.com,-0.0243266536365846,0.6944431824902424,-0.7606677819822761,-1.133233731555126,1.0299130540256465,-0.2881775943332208,0.0564489754363027,0.3085728319629687,87.04,-0.447858564895997,0,1,3,-1.5615446281388887,-1.1856207987548708,True,False,False,False,False,False
S5084,Ali,Brown,student4084@university.com,-1.0295602749830408,-0.7738073711480311,-0.7107669553507419,-0.6965776425963057,-1.0995270691916907,-1.3642810538883832,1.2500922089269484,-1.208519329327685,86.64,0.2056166814488333,1,1,2,1.2101000792428804,-0.4249070421314307,False,False,False,False,False,False
S5085,Liam,Davis,student4085@university.com,-0.0243266536365846,-0.8335657940599532,0.9801254229223872,-1.658156312391833,-0.529500873834197,1.635912032126556,-0.4541267429354186,0.9790918062414762,51.55,-1.6296754997749456,0,1,2,1.5565556676656014,0.4741183066053615,True,False,False,False,False,False
S5086,Ahmed,Brown,student4086@university.com,-1.0295602749830408,1.292722276992161,-0.215773698074721,-0.0687749122860345,-1.5070853842645882,0.9730544887407732,-0.3092336336677681,-0.2739190359487193,81.59,-0.447858564895997,0,1,4,1.2101000792428804,-1.462243982981576,True,True,False,False,True,False
S5087,Ahmed,Williams,student4087@university.com,-0.5269434643098126,-1.197675254593061,-1.198303767268028,0.9687947770070112,0.2016045874464862,0.795552887164664,0.2461899518582261,-0.5400634903546493,81.49,0.2056166814488333,1,1,1,1.5565556676656014,0.1283393263219798,False,False,True,False,False,False
S5088,Sara,Davis,student4088@university.com,-1.5321770856562686,-1.5381592921144775,-1.4357628733077414,1.2967252534539966,0.3890675262364052,1.598470288044095,-1.0233496722011892,-1.451281583604929,53.37,-0.2393026352114766,0,1,1,-0.1757222744480042,-1.6697113711516054,True,False,False,True,False,True
S5089,Maria,Smith,student4089@university.com,-1.5321770856562686,-0.8266171402329855,-0.1331792264087338,1.1505886774972296,1.2722262600911336,-0.3096719288990779,-0.367880844561817,1.7204450926745338,70.52,0.5810173548809698,0,1,4,0.5171889023974381,0.8890530829454193,True,False,True,False,True,False
S5090,Sara,Davis,student4090@university.com,1.4835237783830997,0.3470104911418576,-0.1607107169640623,-0.2663515629795841,1.1111469941679435,0.7692049931807106,0.6429210843767936,1.5829027389763786,94.94,-1.087430082595193,1,1,3,-0.5221778628707253,0.5432741026620377,False,False,True,False,False,True
S5091,John,Johnson,student4091@university.com,0.9809069677098714,-1.334563734984324,0.4880000292458789,0.8349336734306124,-0.7419588711294384,-1.0071977538426946,-0.3023339617978798,-1.2518451707426042,97.67,-1.212563640405905,1,1,1,-1.2150890397161676,0.0591835302653031,False,False,True,False,False,False
S5092,Ali,Smith,student4092@university.com,0.9809069677098714,-0.1234133729438549,-0.1400620990475655,-0.7176213095340802,-1.2571347992113628,0.6950148706469457,1.4053348259994316,-0.5600071316408823,89.11,-0.6703182232261523,0,0,2,0.1707333139747169,0.2666509184353327,False,False,False,True,True,False
S5093,Omar,Johnson,student4093@university.com,0.4782901570366433,0.4178867601769288,-1.2671324936563508,-1.532478857069013,-1.19117561704454,-1.6735221253842605,0.3979827329957651,-0.3605707187785565,57.57,-1.393312112799156,1,1,2,-1.2150890397161676,1.511455247455506,True,False,True,False,False,True
S5094,Emma,Brown,student4094@university.com,-0.5269434643098126,1.187102738822252,-0.0133025279490715,0.6437870320791613,1.6311830725147929,-1.2838506406742085,-1.1923916330134483,-0.6837952499692219,68.74,-0.9205853388475764,0,0,3,0.5171889023974381,1.373143655342154,True,False,False,True,False,True
S5095,Ali,Smith,student4095@university.com,1.4835237783830997,-0.9635056206242488,1.3598305634979673,0.5485059845553495,0.6043027522544597,-0.2479623877261337,-0.043596266677075,1.5086298679793746,59.13,-1.4350232987360605,1,1,2,-0.5221778628707253,1.0273646750587722,True,False,False,True,False,False
S5096,Ali,Brown,student4096@university.com,0.9809069677098714,1.0780088737388598,-1.2120695125456926,1.0845349451647703,-1.584847788503369,-1.6804557816958274,0.9154581232373746,0.7762168345366969,82.61,-0.3505324643765543,0,1,2,-0.5221778628707253,-0.5632186342447836,True,True,False,False,False,False
S5097,Sara,Jones,student4097@university.com,-1.0295602749830408,-0.945439120674133,0.6130388821846656,0.4339349090052437,-1.257829106392066,-0.120383111593306,0.4945781391741986,1.5829027389763786,88.66,0.7339583699829516,1,0,4,-1.2150890397161676,-1.3930881869248997,True,False,False,False,False,True
S5098,Emma,Brown,student4098@university.com,-0.5269434643098126,0.5895185097030308,0.2826609955207161,-1.177074704342156,-0.046263076064628,0.090400040278324,1.329438435430662,1.3030040492006327,94.19,-0.7398368664543257,1,1,2,1.2101000792428804,-0.6323744303014602,False,False,False,True,False,False
S5099,Emma,Brown,student4099@university.com,-1.5321770856562686,-0.2658607763966925,0.8155100523103151,1.2651597530473344,-1.0113500572423584,0.4329226620697219,0.8637105842132136,0.8903769881061665,93.03,-1.7270016002943889,0,1,1,-0.8686334512934465,0.8890530829454193,True,False,False,False,True,False
S5100,Emma,Johnson,student4100@university.com,-1.0295602749830408,-1.3637480810575886,-1.2424688667005352,0.4730995113616574,1.056991034073079,-1.3739881727245762,-1.509776539028302,0.6923159987808221,54.96,0.1917129528031984,0,1,4,0.1707333139747169,0.4049625105486848,False,False,True,False,True,False
S5101,Sara,Davis,student4101@university.com,1.4835237783830997,0.719458336267326,1.4797072619576297,1.1055786121025446,0.2571491619027582,-1.0945618233684362,-1.3338349063461548,1.27412015492402,56.28,0.6644397267547781,0,1,2,1.5565556676656014,0.6815856947753904,True,False,False,False,False,True
S5102,Ali,Jones,student4102@university.com,1.4835237783830997,-1.0051975435860552,0.3761533488648551,0.9880848050333044,0.3939276765013286,0.4038013055611414,0.5187269907188072,0.6483024455974123,95.48,-0.3783399216678236,0,1,2,1.2101000792428804,-1.3930881869248997,False,False,False,False,True,False
S5103,Sara,Brown,student4103@university.com,-0.5269434643098126,-1.14833981242159,1.1539179570529017,-0.6825485313044565,-0.1261084018455198,0.5598085725713936,-0.9026054144781468,-1.055159604954242,92.19,-0.7120294091630562,0,0,1,0.8636444908201591,-1.1856207987548708,True,False,False,False,False,True
S5104,Ahmed,Brown,student4104@university.com,-1.5321770856562686,-0.5167071795502263,-0.9120909800365862,-1.4658405784327275,-0.8440220266928385,-1.6319201875148603,0.3048371627522752,0.5245143272690727,73.02,-0.0307467055269563,1,0,1,1.2101000792428804,0.5432741026620377,True,False,True,False,False,True
S5105,Ahmed,Jones,student4105@university.com,0.9809069677098714,0.5075243945448116,0.7833899799957643,-1.1080982404905615,0.3133880435397341,0.1514162158201112,1.0086036934808642,0.0664982894542154,71.5,-1.393312112799156,0,0,2,0.5171889023974381,-0.4249070421314307,False,False,True,False,False,True
S5106,Sara,Jones,student4106@university.com,-1.0295602749830408,-0.9489134475876168,0.9267831599714368,-1.40154048501175,0.7563560248285047,0.9994023827247268,0.2668889674678904,1.6716175571116891,77.64,0.497594983007162,0,0,4,1.2101000792428804,-0.4940628381881074,True,False,False,True,False,True
S5107,Emma,Smith,student4107@university.com,-1.0295602749830408,-1.1240195240272028,-0.3930076685246518,-0.8736951726559075,-0.4447953977883819,-1.482153211185018,-0.2919844539930475,0.049305495241946,79.83,0.8034770132111251,1,0,4,1.5565556676656014,-0.3557512460747546,False,False,False,True,False,False
S5108,Liam,Johnson,student4108@university.com,-1.5321770856562686,-1.7271626762079988,-0.4394670588367698,-0.1155386165922006,0.0203904132828981,-0.2895643255955349,0.5049276469790309,-1.572318854859306,62.71,0.7061509126916824,1,0,4,1.2101000792428804,1.0273646750587722,True,True,False,False,True,False
S5109,Ali,Jones,student4109@university.com,-1.0295602749830408,-0.1234133729438549,0.5029129199633491,1.4533836628796504,1.1819663265996914,-0.5897916438863756,-1.2268899923628889,-0.7958922682332188,70.19,-0.6007995799979788,0,0,2,-0.1757222744480042,0.6815856947753904,True,False,True,False,True,False
S5110,Sara,Jones,student4110@university.com,0.9809069677098714,-0.2728094302236598,-1.4397778823470604,1.331213485379793,-1.2168649827305658,1.44523648355847,0.770565013969724,1.450174367657659,80.98,1.1927814152888965,0,0,2,0.5171889023974381,-1.3930881869248997,False,True,False,False,False,False
S5111,Sara,Williams,student4111@university.com,0.9809069677098714,-0.949608312970314,0.7707713801579053,0.7934308858588909,0.1599461566042825,-1.0779210482206758,0.680869279661178,1.604909515568084,60.31,1.5542783600753982,0,0,2,-0.1757222744480042,-0.5632186342447836,True,False,True,False,False,False
