Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S5291,Maria,Smith,student4291@university.com,0.5,0.8761752350470096,0.25204200700116686,0.28831082207770553,0.4150830166033208,0.782356471294259,0.9570000000000001,0.031400000000000095,61.92,0.6799999999999999,0,1,4,0.1111111111111111,0.9199999999999999,True,False,False,False,True,False
S5292,Maria,Johnson,student4292@university.com,0.16666666666666652,0.5257051410282059,0.784964160693449,0.4552276138069036,0.6149229845969193,0.3974794958991801,0.9480000000000001,0.3602000000000001,54.59,0.692,1,1,4,0.7777777777777777,0.5,True,True,False,False,True,False
S5293,Ali,Williams,student4293@university.com,0.33333333333333304,0.8891778355671134,0.43373895649274874,0.7475404368851093,0.2594518903780756,0.17463492698539707,0.422,0.258,55.43,0.07600000000000001,0,0,1,0.3333333333333333,0.18000000000000005,False,False,True,False,False,True
S5294,Ahmed,Williams,student4294@university.com,0.5,0.3296659331866374,0.20153358893148865,0.9167917291979322,0.3780756151230249,0.028805761152230547,0.036,0.2245999999999999,79.96,0.76,1,1,2,0.1111111111111111,0.14,False,False,False,True,True,False
S5295,Liam,Davis,student4295@university.com,0.5,0.061812362472494664,0.6512752125354226,0.33716858429214613,0.44248849769954,0.6373274654930987,0.011000000000000001,0.17979999999999996,69.84,0.6599999999999999,0,0,1,0.8888888888888888,0.30000000000000004,True,False,True,False,False,True
S5296,Sara,Brown,student4296@university.com,0.16666666666666652,0.47589517903580725,0.7329554925820971,0.44455561113890285,0.8641728345669135,0.2690538107621525,0.123,0.7369999999999999,95.12,0.408,0,0,3,0.4444444444444445,0.45999999999999996,False,False,False,False,True,False
S5297,Emma,Davis,student4297@university.com,0.0,0.2696539307861574,0.1250208368061344,0.8997832249458062,0.3484696939387879,0.4638927785557112,0.07500000000000001,0.9550000000000001,73.19,0.5720000000000001,0,0,2,0.2222222222222222,0.30000000000000004,True,True,False,False,False,True
S5298,John,Johnson,student4298@university.com,0.16666666666666652,0.7151430286057214,0.27704617436239376,0.35851258962814736,0.6353270654130829,0.3864772954590918,0.373,0.38480000000000003,75.17,0.768,1,1,1,0.2222222222222222,0.72,False,False,True,False,True,False
S5299,Maria,Davis,student4299@university.com,0.833333333333333,0.9571914382876576,0.2213702283713953,0.480573620143405,0.21344268853770765,0.17483496699339884,0.053000000000000005,0.04920000000000013,96.41,0.26399999999999996,1,1,3,0.8888888888888888,0.54,False,True,False,False,False,False
S5300,Maria,Williams,student4300@university.com,0.0,0.6909381876375276,0.37989664944157364,0.9047857261964314,0.25265053010602134,0.5085017003400683,0.625,0.7190000000000001,75.08,0.9400000000000002,0,0,3,0.4444444444444445,0.40000000000000013,True,False,False,True,False,True
S5301,Emma,Brown,student4301@university.com,0.5,0.8869773954790958,0.7636272712118688,0.8024012006003001,0.6485297059411883,0.45969193838767763,0.19,0.5382,75.1,0.136,1,1,3,1.0,0.21999999999999997,False,False,True,False,True,False
S5302,Sara,Johnson,student4302@university.com,0.0,0.4528905781156234,0.7137856309384898,0.24345506086376523,0.7625525105021007,0.6243248649729947,0.514,0.7236000000000002,68.16,0.9040000000000001,1,1,2,0.6666666666666665,0.6000000000000001,False,False,False,False,False,False
S5303,Liam,Williams,student4303@university.com,0.33333333333333304,0.7715543108621725,0.6626104350725122,0.3248290812072704,0.46229245849169853,0.2518503700740149,0.10300000000000001,0.6480000000000001,85.52,0.74,0,1,4,0.1111111111111111,0.6800000000000002,True,True,False,False,False,True
S5304,Ahmed,Smith,student4304@university.com,0.6666666666666665,0.8429685937187441,0.006334389064844181,0.3530098382524596,0.33506701340268075,0.2146429285857172,0.828,0.9054,69.61,0.6599999999999999,1,1,2,0.5555555555555556,0.78,False,True,False,False,False,False
S5305,Maria,Jones,student4305@university.com,0.0,0.7107421484296863,0.14219036506084348,0.9129564782391195,0.9103820764152832,0.8145629125825167,0.78,0.14040000000000008,79.42,0.08399999999999996,1,0,1,0.0,1.0,True,False,False,False,False,False
S5306,Liam,Johnson,student4306@university.com,0.833333333333333,0.5077015403080618,0.22337056176029346,0.9993329998332499,0.1358271654330867,0.7023404680936189,0.386,0.16920000000000002,72.37,0.9200000000000002,1,1,2,0.7777777777777777,0.24,False,False,True,False,False,False
S5307,Sara,Brown,student4307@university.com,0.6666666666666665,0.625725145029006,0.2720453408901484,0.7742204435551108,0.7209441888377679,0.772354470894179,0.911,0.3415999999999999,76.44,0.29600000000000004,1,0,3,0.0,0.019999999999999907,True,False,True,False,False,False
S5308,Emma,Davis,student4308@university.com,0.33333333333333304,0.7005401080216045,0.1465244207367895,0.48440887110221786,0.6903380676135229,0.12322464492898577,0.18600000000000003,0.49139999999999984,91.35,0.744,0,1,2,0.2222222222222222,0.5,True,True,False,False,False,True
S5309,Ali,Davis,student4309@university.com,0.833333333333333,0.2528505701140229,0.4104017336222705,0.010005002501250693,0.6903380676135229,0.22404480896179257,0.8140000000000001,0.9258000000000002,70.69,0.8840000000000001,1,1,1,0.5555555555555556,0.9199999999999999,False,False,False,False,False,True
S5310,Ahmed,Johnson,student4310@university.com,1.0,0.8095619123824767,0.07517919653275551,0.6976821744205435,0.9355871174234847,0.5757151430286058,0.546,0.907,61.5,0.244,0,1,2,0.7777777777777777,0.24,False,True,False,False,False,True
S5311,John,Brown,student4311@university.com,0.6666666666666665,0.9503900780156032,0.7501250208368062,0.3893613473403368,0.7283456691338268,0.857371474294859,0.33,0.8718000000000001,78.52,0.9159999999999999,1,0,1,1.0,0.76,True,True,False,False,True,False
S5312,Maria,Johnson,student4312@university.com,1.0,0.465093018603721,0.7877979663277215,0.6331499082874772,0.3016603320664133,0.8923784756951392,0.084,0.22260000000000013,96.88,0.6120000000000001,0,1,2,0.0,0.31999999999999984,False,False,False,True,False,False
S5313,Sara,Brown,student4313@university.com,0.33333333333333304,0.7009401880376076,0.5744290715119187,0.6068034017008506,0.3534706941388279,0.8321664332866574,0.171,0.7296,84.66,0.6599999999999999,0,0,3,1.0,0.40000000000000013,False,False,True,False,True,False
S5314,Ali,Davis,student4314@university.com,0.6666666666666665,0.7369473894778957,0.08968161360226712,0.48090712022678006,0.3912782556511303,0.04340868173634749,0.8630000000000001,0.38339999999999996,65.42,0.9159999999999999,1,1,3,0.3333333333333333,0.94,False,False,True,False,False,False
S5315,John,Williams,student4315@university.com,0.6666666666666665,0.6621324264852972,0.8901483580596767,0.9446389861597464,0.030806161232246554,0.820964192838568,0.6070000000000001,0.9312,98.15,0.528,0,1,4,0.2222222222222222,0.45999999999999996,True,False,False,True,True,False
S5316,Omar,Smith,student4316@university.com,0.16666666666666652,0.5471094218843771,0.9658276379396566,0.02301150575287647,0.9137827565513106,0.8991798359671936,0.23700000000000002,0.2145999999999999,67.14,0.44,0,1,4,0.0,0.72,True,False,True,False,True,False
S5317,Sara,Williams,student4317@university.com,0.833333333333333,0.8815763152630527,0.20236706117686287,0.7123561780890446,0.07361472294458893,0.056811362272454646,0.496,0.1412,99.16,0.6320000000000001,1,0,2,0.4444444444444445,0.54,True,False,True,False,False,True
S5318,Sara,Smith,student4318@university.com,0.833333333333333,0.4488897779555914,0.7047841306884481,0.4098716024679008,0.6999399879975996,0.41628325665133037,0.10800000000000001,0.8424,59.6,0.556,1,0,2,0.7777777777777777,0.76,False,False,True,False,False,False
S5319,John,Davis,student4319@university.com,0.0,0.06101220244048822,0.842140356726121,0.7140236785059195,0.730346069213843,0.5367073414682937,0.099,0.7169999999999999,99.98,0.06,0,1,4,0.6666666666666665,0.31999999999999984,False,False,False,False,False,True
S5320,Ali,Williams,student4320@university.com,1.0,0.8445689137827568,0.5399233205534257,0.6753376688344173,0.8439687937587519,0.23284656931386283,0.908,0.8213999999999999,53.8,0.18,0,1,4,0.2222222222222222,0.8800000000000001,True,False,False,True,True,False
S5321,Omar,Williams,student4321@university.com,1.0,0.6739347869573917,0.32338723120520085,0.010005002501250693,0.5535107021404282,0.5167033406681336,0.458,0.15799999999999992,85.66,0.011999999999999983,0,0,1,0.4444444444444445,0.54,True,True,False,False,True,False
S5322,Liam,Johnson,student4322@university.com,0.833333333333333,0.8491698339667935,0.4785797632938822,0.28530932132733033,0.725345069013803,0.8861772354470896,0.36200000000000004,0.8848,87.02,0.10799999999999998,0,0,1,0.4444444444444445,0.30000000000000004,False,False,False,False,False,True
S5323,Liam,Jones,student4323@university.com,0.833333333333333,0.1384276855371076,0.5124187364560759,0.18909454727363684,0.3028605721144231,0.8671734346869373,0.9490000000000001,0.6776,83.98,0.728,0,0,3,0.7777777777777777,0.040000000000000036,False,True,False,False,False,True
S5324,Emma,Davis,student4324@university.com,0.6666666666666665,0.030606121224244998,0.40073345557592943,0.16691679172919804,0.7457491498299662,0.93998799759952,0.399,0.6516,88.88,0.003999999999999976,0,1,3,0.5555555555555556,0.019999999999999907,False,False,False,True,False,True
S5325,Ali,Brown,student4325@university.com,1.0,0.9343868773754753,0.9299883313885651,0.7286976821744204,0.3434686937387479,0.4842968593718744,0.336,0.5826,73.59,0.304,0,0,4,0.2222222222222222,0.3599999999999999,False,False,False,True,False,True
S5326,Ahmed,Davis,student4326@university.com,0.5,0.1476295259051812,0.7439573262210368,0.23945305986326493,0.9029805961192239,0.4106821364272857,0.273,0.7647999999999999,52.71,0.448,0,0,1,0.6666666666666665,0.21999999999999997,True,False,False,True,False,True
S5327,Maria,Brown,student4327@university.com,0.16666666666666652,0.8095619123824767,0.24137356226037676,0.47473736868434213,0.1634326865373077,0.6659331866373277,0.5650000000000001,0.41559999999999997,67.89,0.9359999999999999,1,0,4,0.0,0.05999999999999994,False,False,True,False,False,False
S5328,John,Brown,student4328@university.com,0.0,0.8231646329265854,0.5855975995999334,0.24695681173920292,0.3158631726345271,0.41688337667533526,0.558,0.13280000000000003,82.12,0.328,1,1,4,0.1111111111111111,0.56,False,False,False,False,False,False
S5329,Emma,Smith,student4329@university.com,0.16666666666666652,0.7087417483496701,0.6887814635772629,0.5802901450725364,0.49889977995599133,0.04200840168033615,0.016,0.5391999999999999,82.31,0.784,0,1,2,0.6666666666666665,0.9800000000000002,True,False,False,True,False,True
S5330,Omar,Brown,student4330@university.com,0.0,0.13102620524104847,0.14019003167194533,0.7206936801734201,0.7759551910382079,0.7201440288057612,0.654,0.7482,59.76,0.408,1,0,4,0.1111111111111111,0.41999999999999993,True,True,False,False,False,False
S5331,John,Brown,student4331@university.com,0.33333333333333304,0.6673334666933388,0.35855975995999345,0.3309988327497082,0.7489497899579918,0.28105621124224855,0.788,0.15359999999999996,62.65,0.09999999999999998,0,0,3,0.1111111111111111,0.56,False,False,True,False,False,False
S5332,John,Johnson,student4332@university.com,0.6666666666666665,0.888977795559112,0.9056509418236374,0.6031349007837252,0.21084216843368675,0.049009801960392174,0.6160000000000001,0.22399999999999998,74.33,0.09999999999999998,0,0,2,1.0,0.21999999999999997,True,False,True,False,True,False
S5333,Ali,Williams,student4333@university.com,0.833333333333333,0.42548509701940396,0.5672612102017003,0.8250792062698014,0.14422884576915385,0.020604120824164962,0.87,0.6966000000000001,86.43,0.432,0,0,1,0.6666666666666665,0.19999999999999996,False,False,False,False,False,False
S5334,Maria,Davis,student4334@university.com,0.833333333333333,0.41348269653930814,0.2170361726954494,0.09404702351175587,0.30406081216243264,0.9315863172634526,0.27599999999999997,0.26960000000000006,92.64,0.055999999999999994,1,0,3,1.0,0.31999999999999984,False,False,False,False,False,False
S5335,Ahmed,Davis,student4335@university.com,0.5,0.4426885377075416,0.12285380896816134,0.710855427713857,0.4838967793558713,0.25205041008201645,0.192,0.16999999999999993,54.32,0.5720000000000001,1,0,2,0.3333333333333333,0.8399999999999999,True,False,False,False,True,False
S5336,Liam,Brown,student4336@university.com,1.0,0.08201640328065629,0.5182530421736957,0.32316158079039525,0.539107821564313,0.44788957791558315,0.6970000000000001,0.8894,96.28,0.49200000000000005,1,0,1,0.8888888888888888,0.9600000000000002,True,False,True,False,False,True
S5337,Sara,Jones,student4337@university.com,1.0,0.8919783956791358,0.5477579596599433,0.12256128064032012,0.4292858571714342,0.9507901580316065,0.189,0.16080000000000005,96.39,0.704,0,1,2,0.6666666666666665,0.74,False,False,False,True,False,False
S5338,Sara,Davis,student4338@university.com,0.16666666666666652,0.8691738347669535,0.33438906484414077,0.5457728864432214,0.6631326265253052,0.46769353870774166,0.09100000000000001,0.34419999999999984,50.4,0.184,1,1,3,1.0,0.019999999999999907,True,True,False,False,True,False
S5339,John,Brown,student4339@university.com,0.16666666666666652,0.9979995999199842,0.6304384064010669,0.2262798065699516,0.4276855371074215,0.07861572314462895,0.097,0.4284000000000001,75.32,0.5920000000000001,0,0,1,1.0,0.44000000000000017,False,False,False,True,False,True
S5340,Liam,Smith,student4340@university.com,0.16666666666666652,0.5851170234046812,0.06867811301883642,0.8215774553943638,0.9465893178635727,0.5521104220844169,0.768,0.4762000000000002,79.36,0.176,1,1,2,0.5555555555555556,0.41999999999999993,False,True,False,False,False,False
S5341,Liam,Smith,student4341@university.com,1.0,0.7511502300460093,0.14519086514419077,0.042688010672002674,0.2610522104420885,0.08821764352870587,0.028999999999999998,0.36139999999999994,77.69,0.724,1,1,2,0.3333333333333333,0.94,False,False,False,True,False,False
S5342,Maria,Smith,student4342@university.com,0.833333333333333,0.2024404880976196,0.5464244040673447,0.09854927463731866,0.6275255051010205,0.09501900380076034,0.28900000000000003,0.9125999999999999,80.79,0.308,0,0,1,0.7777777777777777,0.74,True,False,False,False,False,False
S5343,Omar,Brown,student4343@university.com,1.0,0.6675335067013404,0.061843640606767836,0.5210938802734701,0.6115223044608922,0.8515703140628126,0.129,0.6586000000000001,75.17,0.6159999999999999,0,1,4,0.4444444444444445,0.72,False,True,False,False,True,False
S5344,Omar,Johnson,student4344@university.com,0.16666666666666652,0.6497299459891979,0.8809801633605601,0.5891278972819745,0.2816563312662532,0.2894578915783157,0.755,0.35939999999999994,64.69,0.8840000000000001,0,1,3,0.7777777777777777,0.56,False,False,True,False,False,True
S5345,Emma,Jones,student4345@university.com,0.6666666666666665,0.9011802360472096,0.14219036506084348,0.7300316825079207,0.41168233646729346,0.6787357471494302,0.503,0.3578000000000001,54.79,0.48799999999999993,1,0,3,0.7777777777777777,0.6400000000000001,False,True,False,False,False,True
S5346,Ali,Brown,student4346@university.com,0.0,0.8307661532306465,0.6741123520586765,0.2592963148240788,0.36547309461892374,0.5091018203640729,0.205,0.5030000000000001,60.42,0.192,1,1,2,0.8888888888888888,0.7,True,False,True,False,False,False
S5347,Maria,Johnson,student4347@university.com,0.833333333333333,0.9383876775355073,0.39123187197866316,0.8420877105219278,0.1724344868973795,0.22244448889777968,0.75,0.033600000000000074,87.01,0.8880000000000001,1,0,1,0.8888888888888888,0.56,False,False,False,True,True,False
S5348,Maria,Johnson,student4348@university.com,0.6666666666666665,0.8687737547509504,0.3998999833305552,0.9534767383691845,0.47729545909181836,0.5179035807161434,0.75,0.9266000000000001,62.05,0.36000000000000004,0,0,3,0.6666666666666665,0.8399999999999999,False,False,False,False,False,True
S5349,Ali,Davis,student4349@university.com,0.33333333333333304,0.8685737147429489,0.7649608268044674,0.49908287477071855,0.3866773354670936,0.06901380276055225,0.523,0.22340000000000004,91.49,0.732,0,1,2,1.0,0.040000000000000036,False,True,False,False,False,True
S5350,Liam,Brown,student4350@university.com,0.6666666666666665,0.06361272254450889,0.499583263877313,0.7607136901784224,0.17843568713742752,0.34726945389077835,0.27599999999999997,0.6976,70.17,0.32,0,0,1,0.6666666666666665,0.94,True,False,True,False,False,True
